==========================================
  Northstar - 经济数据统计分析工具
==========================================
数据目录: /Users/anner/code/Northstar/dist/install/darwin-arm64/tests/e2e-result/data
正在打开浏览器: http://localhost:18080
服务启动中，监听端口 18080 ...

按 Ctrl+C 停止服务...
[GIN] 2026/01/29 - 06:35:28 | 200 |      16.125µs |             ::1 | GET      "/"
[GIN] 2026/01/29 - 06:35:28 | 200 |    5.729792ms |             ::1 | GET      "/assets/index-CIYE_RID.css"
[GIN] 2026/01/29 - 06:35:28 | 200 |    5.915666ms |             ::1 | GET      "/assets/index-DOj2yop8.js"
[GIN] 2026/01/29 - 06:35:28 | 200 |     137.542µs |             ::1 | GET      "/api/v1/projects/current"
[GIN] 2026/01/29 - 06:35:28 | 200 |       11.25µs |             ::1 | GET      "/api/v1/projects"
[GIN] 2026/01/29 - 06:35:30 | 200 |     163.417µs |             ::1 | GET      "/api/v1/indicators"
[GIN] 2026/01/29 - 06:35:30 | 200 |      19.333µs |             ::1 | GET      "/api/v1/indicators"
[GIN] 2026/01/29 - 06:35:30 | 200 |      10.417µs |             ::1 | GET      "/api/v1/indicators"
[GIN] 2026/01/29 - 06:35:30 | 200 |         5.5µs |             ::1 | GET      "/api/v1/indicators"
[GIN] 2026/01/29 - 06:35:30 | 200 |       4.458µs |             ::1 | GET      "/api/v1/indicators"
[GIN] 2026/01/29 - 06:35:30 | 200 |           4µs |             ::1 | GET      "/api/v1/indicators"
[GIN] 2026/01/29 - 06:35:30 | 200 |      22.792µs |             ::1 | POST     "/api/v1/companies/reset"
[GIN] 2026/01/29 - 06:35:30 | 200 |       3.667µs |             ::1 | GET      "/api/v1/indicators"
[GIN] 2026/01/29 - 06:35:30 | 200 |      57.167µs |             ::1 | GET      "/api/v1/companies"
[GIN] 2026/01/29 - 06:35:30 | 200 |      11.792µs |             ::1 | GET      "/api/v1/companies?page=1&pageSize=5"
[GIN] 2026/01/29 - 06:35:30 | 200 |       4.416µs |             ::1 | GET      "/api/v1/companies?page=2&pageSize=5"
[GIN] 2026/01/29 - 06:35:30 | 200 |        4.25µs |             ::1 | GET      "/api/v1/companies?keyword=%E6%B5%8B%E8%AF%95"
[GIN] 2026/01/29 - 06:35:30 | 200 |       1.959µs |             ::1 | GET      "/api/v1/companies/non-existent-id-12345"
[GIN] 2026/01/29 - 06:35:30 | 200 |       5.375µs |             ::1 | POST     "/api/v1/companies/reset"
[GIN] 2026/01/29 - 06:35:30 | 200 |        8.25µs |             ::1 | GET      "/api/v1/config"
[GIN] 2026/01/29 - 06:35:30 | 200 |       5.917µs |             ::1 | GET      "/api/v1/config"
[GIN] 2026/01/29 - 06:35:30 | 200 |       1.292µs |             ::1 | GET      "/api/v1/config"
[GIN] 2026/01/29 - 06:35:30 | 200 |      23.083µs |             ::1 | PATCH    "/api/v1/config"
[GIN] 2026/01/29 - 06:35:30 | 200 |      14.875µs |             ::1 | PATCH    "/api/v1/config"
